,precio
2009-04-01,88.52960775555555
2009-05-01,117.73685629032258
2009-06-01,125.66110870555555
2009-07-01,125.42279410752688
2009-08-01,127.38245989784946
2009-09-01,180.42545269444443
2009-10-01,191.94097553763442
2009-11-01,151.55792779444445
2009-12-01,196.12314293010752
2010-01-01,152.59366254301077
2010-02-01,194.1697703452381
2010-03-01,188.49904425806452
2010-04-01,197.7362724777778
2010-05-01,150.7448402311828
2010-06-01,91.54747386111111
2010-07-01,83.66514272043011
2010-08-01,83.97705384946237
2010-09-01,111.89233966111111
2010-10-01,137.15006543548387
2010-11-01,92.39058113888889
2010-12-01,66.86567537096774
2011-01-01,89.04282150537635
2011-02-01,105.90557019642858
2011-03-01,79.87488779569892
2011-04-01,73.69030807222222
2011-05-01,58.82468448387097
2011-06-01,60.28258412777778
2011-07-01,55.55873053763441
2011-08-01,87.92038261290323
2011-09-01,92.88635092777778
2011-10-01,73.55903597311828
2011-11-01,69.5678854
2011-12-01,56.32421193010752
2012-01-01,53.958463462365586
2012-02-01,76.76496850574713
2012-03-01,120.2163907204301
2012-04-01,57.26213971666666
2012-05-01,47.03175838172042
2012-06-01,86.69132369444445
2012-07-01,78.5833247688172
2012-08-01,139.18812753225805
2012-09-01,182.32152035
2012-10-01,199.22006438172042
2012-11-01,166.73385681666667
2012-12-01,180.73582447849464
2013-01-01,183.7690826666667
2013-02-01,182.23645461309525
2013-03-01,137.2179590591398
2013-04-01,229.89011183333335
2013-05-01,140.76550766129031
2013-06-01,142.52289757777777
2013-07-01,230.6374711451613
2013-08-01,151.6898599139785
2013-09-01,144.4600047111111
2013-10-01,207.47547611290324
2013-11-01,213.27253847777777
2013-12-01,165.57317124864866
2014-01-01,160.2066760860215
2014-02-01,188.57058369047618
2014-03-01,151.31571902150537
2014-04-01,368.4313141
2014-05-01,382.1849533172043
2014-06-01,340.14437925
2014-07-01,180.16798694623657
2014-08-01,204.22940705376345
2014-09-01,176.41532358333333
2014-10-01,207.72114938709677
2014-11-01,167.05979935
2014-12-01,175.03205852150538
2015-01-01,187.35573353763442
2015-02-01,166.12300534523808
2015-03-01,204.95289997311826
2015-04-01,162.3547372611111
2015-05-01,258.2721149677419
2015-06-01,186.46776672777779
2015-07-01,206.7200023655914
2015-08-01,183.15271345698926
2015-09-01,445.73865595
2015-10-01,1109.6736348010752
2015-11-01,766.6332035055556
2015-12-01,636.5302956774194
2016-01-01,553.7732494892473
2016-02-01,638.8413788333334
2016-03-01,831.1033763333335
2016-04-01,343.20465949444446
2016-05-01,140.5841000967742
2016-06-01,168.1190484888889
2016-07-01,129.09530386021504
2016-08-01,196.55883250537633
2016-09-01,150.68235971666667
2016-10-01,185.7475405860215
2016-11-01,166.26837051666666
2016-12-01,109.01640248924731
2017-01-01,110.78456856451614
2017-02-01,156.49648330357144
2017-03-01,121.1526422419355
2017-04-01,96.31337053333334
2017-05-01,71.6861663172043
2017-06-01,68.91498855
2017-07-01,70.45559674193548
2017-08-01,91.52714877419355
2017-09-01,124.81499728333333
2017-10-01,137.0260316236559
2017-11-01,127.25640162222221
2017-12-01,100.42181575806451
2018-01-01,124.99164948924731
2018-02-01,139.60889241071428
2018-03-01,171.91110989247312
2018-04-01,116.61660927222222
2018-05-01,74.85906691935485
2018-06-01,74.74113392777778
2018-07-01,79.91639861827957
2018-08-01,93.52097296236559
2018-09-01,101.8204668111111
2018-10-01,121.54888553763442
2018-11-01,105.02536871111111
2018-12-01,187.1151525376344
2019-01-01,286.02935662365593
2019-02-01,303.1782024583333
2019-03-01,264.90577354838706
2019-04-01,190.77665473333334
2019-05-01,172.2073627688172
2019-06-01,113.77727372222222
2019-07-01,121.97671554301076
2019-08-01,146.341215
2019-09-01,280.91090518888893
2019-10-01,325.24319746236563
2019-11-01,231.67653727222222
2019-12-01,308.20564811827956
2020-01-01,321.49781144086023
2020-02-01,431.9644683908046
2020-03-01,340.4409677419355
2020-04-01,249.78502777777777
2020-05-01,360.92912634408606
2020-06-01,308.82525
2020-07-01,158.74845430107527
2020-08-01,158.53969086021505
2020-09-01,150.84597222222223
2020-10-01,197.7007258064516
2020-11-01,180.8173611111111
2020-12-01,163.12173387096774
2021-01-01,180.4209005376344
2021-02-01,269.8876636904762
2021-03-01,167.1559811827957
2021-04-01,162.57019444444444
2021-05-01,156.92499999999998
